filename,dataset_metadata_link,labels
D12319_aardewerk.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:12319&format=XML,xme|vme|vmea|vmeb|vmec|vmed|lme|lmea|lmeb|nt|nta|ntb|ntc
D26252_Rapport_nr_2_Utrecht_Eligenstraat.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:26252&format=XML,rom|romv|romva|romvb|xme|vme|vmea|vmeb|vmec|vmed|lme|lmea|lmeb|nt|nta|ntb|ntc
D33511_1_sectie_A.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33511&format=XML,xme|vme|vmea|vmeb|vmec|vmed|lme|lmea|lmeb|nt|nta|ntb|ntc
D33534_TRACEBEGELEIDING_HSL_versie_1-1.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33534&format=XML,neo|neov|neova|neovb|neom|neoma|neomb|neol|neola|neolb|ijz|ijzv|ijzm|ijzl|rom|romv|romva|romvb|romm|romma|rommb|roml|romla|romlb|xme|vme|vmea|vmeb|vmec|vmed|lme|lmea|lmeb|nt|nta|ntb|ntc
D33593_rapport_A2_vp_67.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33593&format=XML,neo|neol|neola|neolb|brons|bronsm|bronsma|bronsmb|bronsl|ijz|ijzv
D33620_Definitief_rapport_Aalst-Dorpsstraat.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33620&format=XML,xme|lme|lmea|lmeb
D33622_arcrapport-2007-64.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33622&format=XML,rom|romv|romva|romvb|romm|romma|rommb|roml|romla|romlb|xme|vme|vmea|vmeb|vmec|vmed
D33668_08reu_rapport.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33668&format=XML,neo|neov|neova|neovb|neom|neoma|neomb|neol|neola|neolb|brons|bronsv|bronsm|bronsma|bronsmb|bronsl|rom|romv|romva|romvb|romm|romma|rommb|roml|romla|romlb
D33687_2007-13.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33687&format=XML,xme|lme|lmea|lmeb|nt|nta|ntb|ntc
D33688_2007-15.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33688&format=XML,paleo|paleov|paleom|paleol|paleola|paleolb|meso|mesov|mesom|mesol
D33694_beschrijving_omrekenen.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33694&format=XML,neo|neov|neova|neovb|ijz|ijzv|rom|romv|romva|romvb|romm|romma|rommb|roml|romla|romlb
D33698_rapport2008-44.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33698&format=XML,paleo|paleov|paleom|paleol|paleola|paleolb|xme|lme|lmea|lmeb
D33761_00_Zevenaar_definitief.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33761&format=XML,nt|nta|ntb|ntc
D33771_rapport_IVO_LIM-SW-07_1.1.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33771&format=XML,nt|nta|ntb
D33855_01_1Inleiding.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33855&format=XML,paleo|paleom|neo|neov|neova|neovb|neom|neoma|neomb|neol|neola|neolb|brons|bronsv|bronsm|bronsma|bronsmb|bronsl|ijz|ijzv|ijzm|ijzl|rom|romv|romva|romvb|romm|romma|rommb|roml|romla|romlb|xme|vme|vmea|vmeb|vmec|vmed|lme|lmea|lmeb|nt|nta|ntb|ntc
D33857_Dordrecht_Ondergronds_2_Terrein_de_Vlaming_0605_DEF.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33857&format=XML,xme|lme|lmea|lmeb
D33875_AAO-rapport_Lomm_definitief.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33875&format=XML,xme|lme|lmeb
D33880_evaluatierapport_definitief01.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33880&format=XML,meso|mesov|mesom|mesol|neo|neov|neova|neovb|neom|neoma|neomb|neol|neola|neolb|brons|bronsv|bronsm|bronsma|bronsmb|bronsl|ijz|ijzv|ijzm|ijzl|rom|romv|romva|romvb|romm|romma|rommb|roml|romla|romlb|xme|vme|vmea|vmeb|vmec|vmed
D33892_170594-1_Gasselternijveen-1_Torenwijk-scraper_rapport-def.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33892&format=XML,paleo|paleov|paleom|paleol|paleola|paleolb|meso|mesov|mesom|mesol|neo|neov|neova|neovb|neom|neoma|neomb|neol|neola|neolb|brons|bronsv|bronsm|bronsma|bronsmb|bronsl|ijz|ijzv|ijzm|ijzl
D33933_GM00_DLB2001-17063_samenvatting_resultaten_AAI_Nattenhoven.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33933&format=XML,meso|mesom|mesol|neo|neov|neova|neovb|neom|neoma|neomb|neol|neola|neolb|brons|bronsv|bronsm|bronsma|bronsmb|bronsl|ijz|ijzv|ijzm|ijzl|rom|romv|romva|romvb|romm|romma|rommb|roml|romla|romlb|xme|vme|vmea|vmeb|vmec|vmed|lme|lmea|lmeb
D33938_06_6Conclusie.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33938&format=XML,rom|roml|romla|romlb|xme|lme|lmea|lmeb|nt|nta|ntb|ntc
D33939_LIVE2_rapport_meta.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33939&format=XML,ijz|ijzv|ijzm|ijzl|rom|romv|romva|romvb|romm|romma|rommb|roml|romla|romlb|xme|vme|vmea|vmeb|vmec|vmed|lme|lmea|lmeb|nt|nta
D33999_A-07-0284_Breda_Lageweg_def.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:33999&format=XML,ijz|ijzv|ijzm|ijzl|nt|nta|ntb|ntc
D34023_RAP_934_4107085_Landerd_Schaijk_De_Louwstraat.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34023&format=XML,xme|vme|vmea|vmeb|vmec|vmed|lme|lmea|lmeb
D34025_A-09.0020_Millingen.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34025&format=XML,xme|vme|vmea|vmeb|vmec|vmed|lme|lmea|lmeb|nt|ntc
D34044_A-09-0131_definitieve_rapportage.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34044&format=XML,nt|nta|ntb|ntc
D34050_A-08.0421_Etten-Leur.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34050&format=XML,nt|nta|ntb|ntc
D34065_07-0273_Breda_Taxandrialaan.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34065&format=XML,nt|nta|ntb|ntc
D34070_Grafheuvels_in_Nederland_-_Ancestral_Mounds_Project.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34070&format=XML,neo|neol|neola|neolb
D34136_Rapport_83_Den_Haag_Statenhal_binnenwerk_web.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34136&format=XML,brons|bronsv|bronsm|bronsma|bronsmb|bronsl|ijz|ijzv|ijzm|ijzl
D34142_169666_archeologisch_rapport_ansen_eindversie.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34142&format=XML,paleo|paleov|paleom|paleol|paleola|paleolb|meso|mesov|mesom|mesol|neo|neov|neova|neovb|neom|neoma|neomb|neol|neola|neolb|brons|bronsv|bronsm|bronsma|bronsmb|bronsl|ijz|ijzv|ijzm|ijzl|rom|romv|romva|romvb|romm|romma|rommb|roml|romla|romlb|xme|vme|vmea|vmeb|vmec|vmed|lme|lmea|lmeb|nt|nta|ntb|ntc
D34160_A-09-0057_def_rapport_Wierden.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34160&format=XML,brons|bronsl|ijz|ijzv|ijzm|ijzl
D34172_RAP_1576_4107697_Bronckhorst_Hengelo_Elderinkweg_Opgraving_gecomprimeerd.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34172&format=XML,neo|neol|neolb|ijz|ijzv|ijzm|ijzl
D34211_07-0197_Wierden.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34211&format=XML,nt|ntc
D34246_RAP_1540_4108521_Venlo_Hout-Blerick_Helmusweg__vervolgonderzoek__Opgraving.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34246&format=XML,ijz|ijzv
D34257_06_Deel_2_Bestek_en_Ontwerp_diepriool_Floriade_2.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34257&format=XML,brons|bronsl|ijz|ijzv
D34288_RAP_1601_4107443_Kampen_Hanzelijn_Locatie_Sallanddijk__Begeleiding_rug.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34288&format=XML,meso|mesom|mesol|nt|ntb|ntc
D34290_RAP_2031_4110069_Bronckhorst_Vorden_Ruurloseweg_Opgraving_gecompr.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34290&format=XML,brons|bronsl|ijz|ijzv|nt|nta|ntb|ntc
D34320_RA2093_FRCA6.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34320&format=XML,paleo|paleol|paleola|paleolb|meso|mesov|mesom|mesol|neo|neov|neova|neovb|neom|neoma|neomb|neol|neola|neolb|brons|bronsv
D34332_18391109_rapport-definitief_Almere_1-RBon-Eindhovenv1_2_TNA13-07-10.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34332&format=XML,meso|mesov|neo|neol|neola|neolb
D34336_Rapport_Helden-Keup.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34336&format=XML,ijz|ijzv|ijzm|ijzl
D34393_RAP2401.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34393&format=XML,neo|neov|neova|neovb|neom|neoma|neomb|neol|neola|neolb|brons|bronsv|bronsm|bronsma|bronsmb|bronsl|ijz|ijzv|ijzm|ijzl|rom|romv|romva|romvb|romm|romma|rommb|roml|romla|romlb|xme|lme|lmea|lmeb
D34403_RAP1770_4109092.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34403&format=XML,xme|lme|lmea|lmeb|nt|nta|ntb|ntc
D34405_RAP_2552_4110048_Gouda_Westergouwe_deelgebied_3_proefsleuvenonderzoek.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34405&format=XML,meso|mesol|neo|neov|neova|neovb|neom|neoma|neomb|neol|neola|neolb
D34412_RAP2223_4110578.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34412&format=XML,rom|romm|romma|rommb
D35324_Rap_2694_4110760_Vlaardingen_Holysingel_Hoog_Lede_opgraving_gecompr.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:35324&format=XML,rom|romv|romva|romvb|romm|romma|rommb|roml|romla|romlb|xme|lme|lmea|lmeb|nt|nta|ntb|ntc
D35409_RAP_2687_4120855_Groesbeek_Husenhoff_opgraving.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:35409&format=XML,neo|neov|neova|neovb|neom|neoma|neomb|neol|neola|neolb|ijz|ijzv|ijzm|ijzl|rom|romv|romva|romvb|romm|romma|rommb|roml|romla|romlb|xme|vme|vmea|vmeb|vmec|vmed|lme|lmea|lmeb
D35565_237210_BO_en_IVO_N210_Bergambacht_2011-1_def_25022011.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:35565&format=XML,meso|mesov|mesom|mesol|neo|neov|neova|neovb|neom|neoma|neomb|neol|neola|neolb|xme|vme|vmea|vmeb|vmec|vmed|lme|lmea|lmeb|nt|nta|ntb|ntc
D35750_EvaluatierapportarcheologischonderzoekSluis3_voor_deponeren.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:35750&format=XML,xme|lme|lmea|lmeb|nt|nta|ntb|ntc
D36404_NO3451_VLOV.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:36404&format=XML,meso|mesol|neo|neov|neova|neovb|neom|neoma|neomb|neol|neola|neolb|brons|bronsv|bronsm|bronsma|bronsmb|bronsl|xme|lme|lmea|lmeb
D36480_P0502156_Rapportage_Enkhuizen_Breedstraat_52_definitief.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:36480&format=XML,xme|lme|lmea|lmeb|nt|nta|ntb|ntc
D36953_KYN_RAPPORT.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:36953&format=XML,ijz|ijzm|rom|romm|romma|rommb|xme|vme|vmec|nt|nta
D37217_RAP2367_4120652_Kampen_N50_Dijkdoorgraving_proefsleuven.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:37217&format=XML,nt|nta|ntb|ntc
D37283_Rapport_Diatomeeen_TNO-060-UT-2012-00209_Maassluis_concept.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:37283&format=XML,ijz|ijzv|ijzm|ijzl|rom|romm|romma|rommb|xme|vme|vmec|vmed|lme|lmeb
D37319_RAP_727_4105540_Hollands_Diep_Moerdijk_Maritiem.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:37319&format=XML,nt|nta|ntab|nt
D37356_Vlaardingen_vlak-verslag_15_Gat_in_de_Markt_rapport.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:37356&format=XML,ijz|ijzv|ijzm|ijzl|rom|romv|romva|romvb|romm|romma|rommb|roml|romla|romlb|xme|vme|vmea|vmeb|vmec|vmed
D37595_Evaluatierapport_Delfthavense_Schie-def_voor_deponeren.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:37595&format=XML,rom|romv|romva|romvb|romm|romma|rommb|roml|romla|romlb|xme|vme|vmea|vmeb|vmec|vmed|lme|lmea|lmeb
D38080_ARA66_3R3_en_3P4_Sieradenbuurt.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:38080&format=XML,meso|mesov|mesom|mesol
D38092_ZAP_63.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:38092&format=XML,brons|bronsv|ijz|ijzv|ijzm|ijzl|xme|lme|lmea|lmeb|nt|nta|ntb
D38158_rapport-definitief_Goes_Oostwal_37619_v1.1_AWI28-10-2009.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:38158&format=XML,xme|lme|lmeb
D38229_vlak-overdruk-1.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:38229&format=XML,neo|neov|neova|neovb|neom|neoma|neomb|neol|neola|neolb|ijz|ijzv|ijzm|ijzl|rom|romv|romva|romvb|romm|romma|rommb|roml|romla|romlb|xme|lme|lmeb
D38271_Archol_57_Elst-de_Merm.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:38271&format=XML,ijz|ijzv|rom|romv|romva|romvb|romm|romma|rommb|roml|romla|romlb
D38414_STDI4_rapport_meta.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:38414&format=XML,paleo|paleol|paleola|paleolb|meso|mesov|mesom|mesol|neo|neov|neova|neovb|neom|neoma|neomb|neol|neola|neolb
D39180_Omslag_RAM_52_Middelburg.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:39180&format=XML,xme|vme|vmea|vmeb|vmec|vmed|lme|lmea|lmeb|nt|nta|ntb|ntc
D39852_RAM_72_TielBleekveld.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:39852&format=XML,xme|vme|vmea|vmeb|vmec|vmed|lme|lmea|lmeb|nt|nta|ntb|ntc
D40034_RAM_129_Helden-Panningen.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:40034&format=XML,neo|neov|neova|neovb|neom|neoma|neomb|neol|neola|neolb|brons|bronsv|bronsm|bronsma|bronsmb|bronsl|ijz|ijzv|ijzm|ijzl|xme|lme|lmea|lmeb|nt|nta|ntb|ntc
D40422_RAM_71_GennepGemeentekantoor.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:40422&format=XML,xme|lme|lmea|lmeb|nt|nta|ntb|ntc
D41102_0924-NOF09p-Rapport-Def.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:41102&format=XML,ijz|ijzv|ijzm|ijzl|rom|romv|romva|romvb|romm|romma|rommb|roml|romla|romlb|xme|lme|lmeb
D42618_RAM_97_Cothen-De_Zemelen.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:42618&format=XML,ijz|ijzv|ijzm|ijzl|rom|romv|romva|romvb|romm|romma|rommb|roml|romla|romlb|xme|vme|vmea|vmeb|vmec|vmed|nt|ntb
D43955_RAP_2538_4110326_Eemsmond_Eemshaven_Object_D1_Onderwaterfase_Maritiem.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:43955&format=XML,nt|nta|ntb
D44914_RAM_73_Raalte_1998.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:44914&format=XML,meso|mesov|mesom|mesol|neo|neov|neova|neovb|brons|bronsv|bronsm|bronsma|bronsmb|bronsl|ijz|ijzv|ijzm|ijzl|rom|romv|romva|romvb|romm|romma|rommb|roml|romla|romlb|xme|vme|vmea|vmeb|vmec|vmed|lme|lmea|lmeb
D45130_RAM_93_Urk_Domineesweg.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:45130&format=XML,meso|mesov|mesom|mesol|neo|neov|neova|neovb|neom|neoma|neomb|neol|neola|neolb
D48669_arcrapport-2011-018.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:48669&format=XML,xme|lme|lmeb|nt|nta|ntb|ntc
D49875_RAAP_rapport_1524.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:49875&format=XML,nt|nta|ntb
D49964_20120402_234784_DO_Ledig_Erf_Utrecht_locatie_C_2011-118_def.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:49964&format=XML,xme|vme|vmea|vmeb|vmec|vmed|lme|lmea|lmeb|nt|nta|ntb|ntc
D50071_Schiedam-Rapport-Kart.Landgoed_Kerkweg-111025.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:50071&format=XML,rom|romv|romva|romvb|romm|romma|rommb|roml|romla|romlb|xme|vme|vmea|vmeb|vmec|vmed|lme|lmea|lmeb
D51089_BOCT_rapport_meta.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:51089&format=XML,rom|romv|romva|romvb|romm|romma|rommb|roml|romla|romlb|xme|lme|lmea|lmeb|nt|nta|ntb|ntc
D53785_A-07_0289_Binnenmaas_def.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:53785&format=XML,xme|vme|vmea|vmeb|vmec|vmed|lme|lmea|lmeb|nt|ntb
D55496_20070927_168587_DO_Eligenstraat_Utrecht_def.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:55496&format=XML,xme|vme|vmea|vmeb|vmec|vmed|lme|lmea|lmeb|nt|nta|ntb|ntc
D55553_stadse_fratsen_34.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:55553&format=XML,neo|neom|neoma|neomb|brons|bronsv|ijz|ijzv|ijzl|xme|vme|vmea|vmeb|vmec|vmed|lme|lmea|lmeb|nt|nta|ntb|ntc
D56479_Sporenopgraving_RAAP_V4_metadata.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:56479&format=XML,ijz|ijzm|ijzl|nt|nta|ntb|ntc
D56830_Eindrapport_ROC.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:56830&format=XML,nt|ntb
D57481_20130722_259513_BO_en_IVO-O_Klyndobbe_Veenwouden_2013-43_def.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:57481&format=XML,paleo|paleov|paleom|paleol|paleola|paleolb|meso|mesov|mesom|mesol|xme|vme|vmea|vmeb|vmec|vmed|lme|lmea|lmeb|nt|nta|ntb|ntc
D57926_Rhenen_Cuneralaan_BO.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:57926&format=XML,neo|neov|neova|neovb|neom|neoma|neomb|neol|neola|neolb|nt|ntc
D58185_Vestigia-rapport_V1053_Nesland_def_2-0_16-09-2013.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:58185&format=XML,ijz|ijzv|ijzl|xme|vme|vmea|vmeb|vmec|vmed
D58297_ACHOE_rapport_meta.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:58297&format=XML,paleo|paleol|paleola|paleolb|meso|mesov|mesom|mesol|neo|neov|neova|neovb|neom|neoma|neomb|neol|neola|neolb|brons|bronsv
D66504_Binnenmaas-Rapport-Garage_Nieuwstraat_35-130710.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:66504&format=XML,xme|lme|lmea|lmeb|nt|nta|ntb|ntc
D66615_Goes-Rapport-Van_Hertumweg_15-141015.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:66615&format=XML,neo|neov|neova|neovb|neom|neoma|neomb|neol|neola|neolb|brons|bronsv|bronsm|bronsma|bronsmb|bronsl|ijz|ijzv|ijzm|ijzl|rom|romv|romva|romvb|romm|romma|rommb|roml|romla|romlb
D67500_95194916_def_rap_bulthuis_verz_30-09-16.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:67500&format=XML,ijz|ijzv|ijzm|ijzl|xme|lme|lmea|lmeb
D67722_19610110_rapport-definitief_Oud-Beijerland_PoortwijkIII__v1.3_MHO31-10-2011.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:67722&format=XML,nt|nta|ntb|ntc
