filename,dataset_metadata_link,labels
D34050_A-08.0421_Etten-Leur.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34050&format=XML,infr|infr.per
D34065_07-0273_Breda_Taxandrialaan.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34065&format=XML,infr|infr.weg
D34070_Grafheuvels_in_Nederland_-_Ancestral_Mounds_Project.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34070&format=XML,bgv.gvi|bgv|bgv.cjbp|bgv.ghv
D34136_Rapport_83_Den_Haag_Statenhal_binnenwerk_web.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34136&format=XML,bewv.bext|apvv|apvv.cf|bewv.x|bewv|apvv.la
D34142_169666_archeologisch_rapport_ansen_eindversie.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34142&format=XML,xxx
D34160_A-09-0057_def_rapport_Wierden.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34160&format=XML,bewv.x|bewv
D34172_RAP_1576_4107697_Bronckhorst_Hengelo_Elderinkweg_Opgraving_gecomprimeerd.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34172&format=XML,idnh.mb|bewv.x|bewv|idnh
D34211_07-0197_Wierden.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34211&format=XML,xxx
D34246_RAP_1540_4108521_Venlo_Hout-Blerick_Helmusweg__vervolgonderzoek__Opgraving.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34246&format=XML,bgv|bgv.ghv|bgv.gvc
D34257_06_Deel_2_Bestek_en_Ontwerp_diepriool_Floriade_2.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34257&format=XML,bgv.vg|bgv
D34288_RAP_1601_4107443_Kampen_Hanzelijn_Locatie_Sallanddijk__Begeleiding_rug.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34288&format=XML,infr.dij|infr
D34290_RAP_2031_4110069_Bronckhorst_Vorden_Ruurloseweg_Opgraving_gecompr.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34290&format=XML,apvv|bewv.x|bewv|apvv.la|infr.weg|infr
D34320_RA2093_FRCA6.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34320&format=XML,bewv.x|bewv
D34332_18391109_rapport-definitief_Almere_1-RBon-Eindhovenv1_2_TNA13-07-10.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34332&format=XML,bewv.x|bewv
D34336_Rapport_Helden-Keup.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34336&format=XML,bewv.x|bewv
D34393_RAP2401.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34393&format=XML,bgv|bewv.x|bewv|bgv.x|bgv.gx
D34403_RAP1770_4109092.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34403&format=XML,idnh.pb|bgv|infr.kan|idnh|idnh.tn|cthd.klo|bewv.sk|bewv|idnh.x|cthd|idnh.ll|infr|bgv.kh
D34405_RAP_2552_4110048_Gouda_Westergouwe_deelgebied_3_proefsleuvenonderzoek.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34405&format=XML,bewv.x|bewv
D34412_RAP2223_4110578.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:34412&format=XML,bewv.rv|bewv
D35324_Rap_2694_4110760_Vlaardingen_Holysingel_Hoog_Lede_opgraving_gecompr.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:35324&format=XML,bewv.hp|infr|infr.per|bewv
D35409_RAP_2687_4120855_Groesbeek_Husenhoff_opgraving.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:35409&format=XML,bgv|bgv.uv|bewv.x|bewv|bgv.gvx
D35565_237210_BO_en_IVO_N210_Bergambacht_2011-1_def_25022011.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:35565&format=XML,idnh.vb|bewv.x|bewv|idnh
D35750_EvaluatierapportarcheologischonderzoekSluis3_voor_deponeren.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:35750&format=XML,bewv.x|bewv
D36404_NO3451_VLOV.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:36404&format=XML,xxx
D36480_P0502156_Rapportage_Enkhuizen_Breedstraat_52_definitief.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:36480&format=XML,bewv.x|bewv
D36953_KYN_RAPPORT.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:36953&format=XML,bewv.x|bewv
D37217_RAP2367_4120652_Kampen_N50_Dijkdoorgraving_proefsleuven.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:37217&format=XML,infr.dij|infr
D37283_Rapport_Diatomeeen_TNO-060-UT-2012-00209_Maassluis_concept.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:37283&format=XML,xxx|bewv.x|bewv|infr.per|infr
D37319_RAP_727_4105540_Hollands_Diep_Moerdijk_Maritiem.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:37319&format=XML,wrak|wrak.schip
D37356_Vlaardingen_vlak-verslag_15_Gat_in_de_Markt_rapport.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:37356&format=XML,bgv.gvi|bgv|infr.x|bgv.ghv|infr.dij|bewv.x|bgv.cjbp|bewv|infr
D37595_Evaluatierapport_Delfthavense_Schie-def_voor_deponeren.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:37595&format=XML,infr.dij|infr|bewv.x|bewv
D38080_ARA66_3R3_en_3P4_Sieradenbuurt.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:38080&format=XML,bewv.x|bewv
D38092_ZAP_63.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:38092&format=XML,infr|infr.per|apvv|apvv.x
D38158_rapport-definitief_Goes_Oostwal_37619_v1.1_AWI28-10-2009.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:38158&format=XML,infr|infr.kan
D38229_vlak-overdruk-1.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:38229&format=XML,idnh|bewv.hp|bewv.sk|bewv.kwb|bewv|idnh.mb
D38271_Archol_57_Elst-de_Merm.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:38271&format=XML,bgv.gvi|bgv|bgv.ghv|bgv.uv|bgr|bewv.hp|bgv.cjbp|bewv|bgv.gvc|bgv.dier|bgr.gvic|bgv.gvx
D38414_STDI4_rapport_meta.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:38414&format=XML,xxx
D39180_Omslag_RAM_52_Middelburg.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:39180&format=XML,bewv.x|bewv
D39852_RAM_72_TielBleekveld.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:39852&format=XML,bewv.x|bewv
D40034_RAM_129_Helden-Panningen.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:40034&format=XML,bewv.x|bewv|bgv
D40422_RAM_71_GennepGemeentekantoor.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:40422&format=XML,bewv.x|bewv
D41102_0924-NOF09p-Rapport-Def.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:41102&format=XML,gw|bewv|bewv.x|gw.vw
D42618_RAM_97_Cothen-De_Zemelen.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:42618&format=XML,bewv.x|bewv
D43955_RAP_2538_4110326_Eemsmond_Eemshaven_Object_D1_Onderwaterfase_Maritiem.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:43955&format=XML,sv.x|sv
D44914_RAM_73_Raalte_1998.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:44914&format=XML,bewv.x|bewv
D45130_RAM_93_Urk_Domineesweg.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:45130&format=XML,bewv.bext|bewv
D48669_arcrapport-2011-018.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:48669&format=XML,bgv|bgv.x|bgv.gx
D49875_RAAP_rapport_1524.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:49875&format=XML,wrak|wrak.schip
D49964_20120402_234784_DO_Ledig_Erf_Utrecht_locatie_C_2011-118_def.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:49964&format=XML,idnh.x|bewv.x|bewv|idnh
D50071_Schiedam-Rapport-Kart.Landgoed_Kerkweg-111025.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:50071&format=XML,xxx
D51089_BOCT_rapport_meta.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:51089&format=XML,bewv|bewv.vlp|bewv.sk
D53785_A-07_0289_Binnenmaas_def.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:53785&format=XML,infr|bewv|bewv.x|infr.weg
D55496_20070927_168587_DO_Eligenstraat_Utrecht_def.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:55496&format=XML,bewv.x|bewv
D55553_stadse_fratsen_34.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:55553&format=XML,bewv.x|bewv|infr|infr.per
D56479_Sporenopgraving_RAAP_V4_metadata.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:56479&format=XML,bewv.hp|bewv
D56830_Eindrapport_ROC.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:56830&format=XML,bgv|bewv.x|bewv|bgv.uv
D57481_20130722_259513_BO_en_IVO-O_Klyndobbe_Veenwouden_2013-43_def.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:57481&format=XML,idnh.x|bewv.x|bewv|idnh
D57926_Rhenen_Cuneralaan_BO.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:57926&format=XML,bewv|bewv.x|bewv.vx
D58185_Vestigia-rapport_V1053_Nesland_def_2-0_16-09-2013.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:58185&format=XML,bewv.x|bewv
D58297_ACHOE_rapport_meta.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:58297&format=XML,xxx
D66504_Binnenmaas-Rapport-Garage_Nieuwstraat_35-130710.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:66504&format=XML,idnh.hkb|bewv.x|bewv|idnh
D66615_Goes-Rapport-Van_Hertumweg_15-141015.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:66615&format=XML,bgv|apvv.x|bgv.uv|apvv|bewv.x|bewv|bgv.gvx
D67500_95194916_def_rap_bulthuis_verz_30-09-16.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:67500&format=XML,xxx
D67722_19610110_rapport-definitief_Oud-Beijerland_PoortwijkIII__v1.3_MHO31-10-2011.txt,https://easy.dans.knaw.nl/ui/resources/easy/export?sid=easy-dataset:67722&format=XML,idnh.hkb|infr.dij|infr|idnh
